serious_dlqin2yrs,revolving_utilization_of_unsecured_lines,age,number_of_time30-59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times90_days_late,number_real_estate_loans_or_lines,number_of_time60-89_days_past_due_not_worse,number_of_dependents,monthly_income_imputed
0,0.399946674,28,0,0.189702574,4000.0,6,0,0,0,1.0,6800.0
0,0.0,58,0,8380.0,10500.0,20,0,5,0,0.0,10500.0
0,0.507972665,69,2,0.193935355,3000.0,10,2,0,2,0.0,13000.0
0,0.9999999,37,0,0.184625639,4500.0,2,0,0,0,1.0,3042.0
0,0.630073985,38,0,0.563328034,1886.0,3,0,1,0,0.0,3500.0
0,0.028423247,59,0,0.033982276,14330.0,12,0,1,0,0.0,16800.0
0,0.186682782,30,0,0.698120752,2500.0,7,0,2,0,2.0,9000.0
0,0.457526639,51,0,0.333583302,8000.0,16,0,2,0,2.0,12667.0
0,0.728218119,40,1,3878.0,5500.0,10,0,2,0,0.0,5500.0
0,1.047495906,35,2,0.314566116,3871.0,8,0,2,1,3.0,4300.0
0,0.047650102,63,0,0.387956894,9000.0,6,0,2,0,0.0,3326.0
0,0.007501937,63,0,0.278226307,8050.0,13,0,2,0,3.0,12454.0
0,0.522314625,45,0,0.290229092,14491.0,13,0,1,0,3.0,60200.0
0,0.9999999,22,0,130.0,3000.0,0,0,0,0,0.0,3000.0
0,0.903231566,57,0,0.13080895,5228.0,10,0,0,0,0.0,13000.0
0,0.060733396,61,0,0.008549573,20000.0,8,0,0,0,0.0,3500.0
0,0.250008365,60,0,2.086478612,7550.0,26,0,0,0,0.0,650.0
0,0.9999999,60,0,0.0,4200.0,0,0,0,0,0.0,3000.0
0,0.029694361,76,0,0.070513488,9600.0,7,0,0,0,2.0,3300.0
0,0.305246317,39,0,0.188281635,10154.0,6,0,1,0,2.0,0.0
1,0.802417179,58,1,668.0,4166.0,5,1,0,0,0.0,4166.0
0,0.006666097,27,0,0.000268637,7444.0,5,0,0,0,0.0,4166.0
0,0.265705207,56,0,0.259102536,31666.0,8,0,3,0,1.0,5000.0
0,0.011847989,49,0,1599.0,16800.0,12,0,1,0,0.0,16800.0
0,0.030996074,56,0,0.131430952,4800.0,11,0,1,0,0.0,6200.0
0,0.020074662,36,0,0.334245422,4750.0,5,0,1,0,0.0,5750.0
1,0.733885463,49,2,0.369223765,8785.0,20,0,2,0,2.0,5417.0
0,0.063514422,57,0,2221.5,1.0,12,0,2,0,0.0,12500.0
0,0.397702982,38,0,0.41627543,5750.0,6,0,1,0,2.0,0.0
0,0.0,73,0,0.386728192,4550.0,18,0,0,0,0.0,3512.0
0,0.003851709,81,0,0.000822143,3648.0,1,0,0,0,1.0,3400.0
0,0.073251754,51,0,0.446688128,10250.0,9,0,1,0,2.0,3500.0
0,0.431904058,63,0,0.41905226,8208.0,22,1,2,0,0.0,12000.0
0,0.014310431,56,0,13.0,3042.0,2,0,0,0,0.0,3042.0
0,0.316064767,56,0,1348.0,3500.0,3,0,1,0,0.0,3500.0
0,0.319190816,49,0,0.358153388,9400.0,18,0,2,0,0.0,4950.0
0,0.0,57,0,0.785229953,6783.0,8,0,3,0,0.0,5000.0
0,0.9999999,40,1,0.19170579,3833.0,3,2,0,0,2.0,2916.0
0,0.067901335,69,0,0.065493451,10000.0,5,0,1,0,0.0,5750.0
0,0.003625197,78,0,726.0,19000.0,8,0,1,0,0.0,19000.0
0,0.0,37,0,0.177007047,7236.0,5,0,1,0,3.0,5750.0
0,0.9999999,33,1,0.257707218,5416.0,2,2,1,0,1.0,7500.0
0,0.07807727,60,0,0.566105156,3917.0,14,0,1,0,2.0,3900.0
0,0.077958915,57,0,0.053530226,6500.0,19,0,0,0,0.0,3833.0
1,0.57985084,42,0,0.594224361,2700.0,8,0,0,0,0.0,3500.0
0,0.347665233,46,0,0.041583367,2500.0,1,0,0,0,1.0,3400.0
0,0.354125994,57,0,0.558762411,4330.0,4,0,1,0,0.0,13793.0
0,0.540204354,34,0,0.034395414,7500.0,3,1,0,0,0.0,2916.0
0,0.640927271,53,4,0.52409692,11266.0,17,0,2,0,3.0,8400.0
0,0.719305764,64,0,0.186225718,6228.0,5,0,1,0,0.0,5750.0
0,0.173428408,51,1,0.086269282,5250.0,11,0,0,0,0.0,2500.0
0,0.0,27,2,0.229139073,2264.0,5,2,0,1,0.0,4166.0
0,0.193584801,51,0,0.532754538,3800.0,13,0,2,0,0.0,12454.0
0,0.001124859,28,1,0.057990335,6000.0,8,1,0,0,0.0,3500.0
0,0.412657703,66,1,0.195074372,4100.0,7,1,0,0,0.0,3300.0
1,0.913140498,37,2,1.620344914,4000.0,16,0,3,0,1.0,10200.0
0,0.499666889,39,0,0.450171821,3200.0,8,0,1,0,0.0,19000.0
0,0.9999999,56,0,7.0,3400.0,1,0,0,0,0.0,3400.0
0,0.01255887,62,0,0.044762033,7416.0,5,0,0,0,0.0,4166.0
1,0.955545894,52,1,0.524949909,10480.0,11,0,3,0,1.0,17000.0
0,0.0,86,0,2.0,10065.0,9,0,0,0,0.0,10065.0
0,0.084826988,59,0,0.53418212,3612.0,9,0,2,0,0.0,14000.0
0,0.576284725,36,0,0.785404865,3000.0,10,0,1,0,1.0,6743.0
0,0.57073821,39,0,1314.0,2711.0,5,2,2,0,0.0,2711.0
0,0.113165062,57,0,3169.0,6100.0,16,0,1,0,3.0,6100.0
0,0.0,75,0,0.527431421,801.0,4,0,1,0,0.0,13793.0
0,0.486651335,55,0,0.324741695,9000.0,10,0,2,0,0.0,5500.0
0,0.875440658,37,0,0.437717467,1436.0,5,0,0,0,1.0,4166.0
0,0.03929607,48,0,0.480393478,7420.0,10,0,2,0,0.0,5500.0
1,0.339503567,89,1,0.549380248,2500.0,9,3,0,1,0.0,10065.0
0,0.250818316,36,0,0.240143984,5833.0,6,0,2,0,1.0,3326.0
1,0.517045364,61,0,0.572590321,7500.0,20,0,2,0,0.0,5417.0
0,0.024100447,86,0,0.010791367,2223.0,6,0,0,0,0.0,6800.0
1,0.387065977,51,0,0.350874186,5833.0,12,0,1,2,1.0,16800.0
0,0.008665511,58,0,1.908629442,6500.0,17,0,5,0,0.0,13761.0
0,0.211206477,44,1,0.2138395,2080.0,13,1,0,1,0.0,4800.0
0,0.193612774,47,0,0.020146833,5856.0,1,0,0,0,3.0,3400.0
0,0.014441183,75,0,0.145703611,16059.0,8,0,1,0,0.0,19000.0
0,0.024305835,30,0,1581.0,0.0,6,0,1,0,0.0,0.0
0,0.0,56,0,0.0,6200.0,2,0,0,0,0.0,3042.0
0,0.104693763,36,0,0.297372704,4300.0,8,0,1,0,1.0,19000.0
0,0.088809584,51,0,0.295480067,7123.0,12,0,1,0,0.0,16800.0
0,0.281880372,28,0,0.179975176,2416.0,7,0,0,0,0.0,3300.0
0,0.063062463,54,0,4659.0,2711.0,5,0,2,0,0.0,2711.0
0,0.0,53,0,2719.0,5750.0,5,0,1,0,0.0,5750.0
0,0.143316879,70,3,4294.0,13675.0,16,0,5,1,0.0,13675.0
1,0.149314411,36,0,0.558320373,4500.0,9,0,3,0,0.0,16666.0
0,0.281115558,69,0,0.162186181,4500.0,10,0,0,0,1.0,13000.0
0,0.442798278,51,0,2092.0,2500.0,11,0,0,0,2.0,2500.0
0,0.020703507,47,0,0.645104381,3400.0,6,0,1,0,2.0,0.0
0,0.914867126,40,0,0.517037339,4900.0,7,0,1,0,1.0,5566.0
0,0.0382584,68,0,0.009831695,6000.0,12,0,0,0,0.0,2988.0
0,0.02731285,65,0,0.325335893,2083.0,6,0,0,0,0.0,6800.0
0,0.035605591,81,0,0.017260735,7125.0,7,0,0,0,0.0,3300.0
0,0.175434349,47,0,0.149077983,4500.0,9,0,0,0,0.0,10065.0
0,0.023114333,64,0,0.513540291,9083.0,16,0,3,0,0.0,10200.0
0,0.083426677,64,0,0.037871034,2930.0,7,0,0,0,2.0,3300.0
0,0.359412083,54,0,3.874422899,1082.0,22,0,1,0,0.0,6867.0
0,0.160899231,33,0,0.182363527,3333.0,13,0,0,0,0.0,4800.0
0,0.252505361,52,0,0.442592901,6000.0,13,0,1,0,2.0,60200.0
0,0.245744673,46,0,0.585122242,6707.0,21,0,1,0,3.0,7035.0
0,0.759286581,41,1,0.408475574,1698.0,4,0,0,0,1.0,800.0
0,0.189734189,60,0,0.04587156,2833.0,2,0,0,0,0.0,3042.0
0,1.163184115,52,0,0.319174181,4213.0,7,0,0,0,0.0,3300.0
0,0.011904653,69,0,1653.0,5417.0,20,0,2,0,0.0,5417.0
0,0.0,39,0,0.735131912,6708.0,13,0,2,0,2.0,12454.0
0,0.141853991,79,0,0.812870978,3200.0,8,0,2,0,0.0,4300.0
0,0.073191767,54,0,0.020708083,4490.0,4,0,0,0,0.0,800.0
0,0.473663158,36,1,0.650674663,2000.0,8,0,0,0,0.0,3500.0
0,0.087182563,74,0,0.080495356,1291.0,6,0,0,0,0.0,6800.0
0,0.101012576,51,0,0.34037277,12500.0,21,0,2,0,1.0,0.0
0,0.224822486,68,0,2284.0,3326.0,6,0,2,0,0.0,3326.0
0,0.048540543,55,1,0.215576215,5700.0,9,0,1,0,0.0,3500.0
0,0.9999999,65,0,0.0,615.0,3,0,0,0,0.0,2916.0
0,0.917428326,66,1,2410.0,9000.0,7,1,2,0,0.0,9000.0
0,0.716283716,46,0,0.26775232,5280.0,10,0,2,0,2.0,5500.0
0,0.004680652,29,0,0.057388522,5000.0,4,0,0,0,0.0,800.0
0,0.4275909,39,0,0.342354782,10862.0,14,1,2,0,0.0,10000.0
0,0.083486086,71,0,0.170705631,5611.0,4,0,1,0,0.0,13793.0
0,0.014646523,26,0,0.121568627,1274.0,7,0,0,0,0.0,3300.0
0,0.075627307,60,0,0.193786454,8400.0,9,0,1,0,0.0,3500.0
0,0.020390558,79,0,0.225861336,2350.0,5,0,0,0,0.0,4166.0
1,0.962946947,50,0,0.68127587,4106.0,8,0,1,1,0.0,19000.0
0,0.975146408,33,0,0.332280979,3800.0,4,0,0,0,2.0,800.0
0,0.9999999,24,0,0.0,3833.0,1,0,0,0,0.0,3400.0
0,0.040536902,34,0,0.644091034,3646.0,11,0,1,0,0.0,6200.0
0,0.0,90,0,0.0,2916.0,3,0,0,0,0.0,2916.0
0,0.235225157,37,0,0.335036659,4500.0,5,0,1,0,1.0,5750.0
0,0.0,28,0,852.0,2916.0,3,0,0,0,0.0,2916.0
0,0.547124146,40,0,0.121319069,9066.0,6,0,0,0,4.0,6800.0
0,0.5112397,58,0,0.963084409,9453.0,13,0,3,0,1.0,5906.0
1,0.778719498,81,0,0.53801306,4287.0,11,0,2,0,0.0,1042.0
0,0.059356682,32,0,4121.0,6743.0,10,0,1,0,0.0,6743.0
0,0.222472191,30,0,0.589815683,3200.0,4,0,1,0,0.0,13793.0
0,0.231979494,58,0,0.373801016,10633.0,28,0,4,0,0.0,25833.0
0,0.223055966,44,0,0.430297475,12000.0,13,0,2,0,3.0,12454.0
0,0.016031741,74,0,1202.0,13793.0,4,0,1,0,0.0,13793.0
0,0.108983159,53,0,0.31035201,4800.0,10,0,1,0,0.0,6743.0
0,0.165720783,68,0,0.311916978,8575.0,10,0,1,0,0.0,6743.0
0,0.958820874,56,0,0.236573549,9700.0,12,0,1,0,1.0,16800.0
0,0.0,39,0,0.551779288,2500.0,7,0,2,0,0.0,9000.0
0,0.187797808,85,0,790.0,6800.0,6,0,0,0,0.0,6800.0
0,0.020480494,35,0,1673.0,6743.0,10,0,1,0,1.0,6743.0
0,0.196960608,40,0,0.006959443,4166.0,1,0,0,0,0.0,3400.0
0,0.802993617,42,1,0.524458002,9178.0,9,0,1,0,3.0,3500.0
0,0.9999999,36,0,0.194963754,2620.0,3,0,0,0,0.0,2916.0
1,1.362141746,73,1,274.0,3042.0,2,3,0,1,0.0,3042.0
0,0.17545213,55,2,0.27018019,9600.0,11,0,2,0,0.0,1042.0
0,0.822400231,63,0,0.515793683,2500.0,12,0,0,0,0.0,2988.0
0,0.391045602,24,0,0.069040925,3200.0,11,0,0,0,0.0,2500.0
0,0.041366785,45,0,0.224577542,10000.0,8,0,0,0,2.0,3500.0
0,0.127159603,63,0,0.454098361,5489.0,20,0,4,0,0.0,15325.0
0,0.526201662,54,4,0.343546258,25000.0,9,0,3,0,1.0,16666.0
0,0.153646677,34,0,1.220066377,3916.0,7,0,2,0,0.0,9000.0
0,0.072587125,29,0,0.046662778,12000.0,15,0,0,0,0.0,7500.0
0,0.010441271,72,0,692.0,3300.0,7,0,0,0,0.0,3300.0
0,0.0,80,1,1589.0,19000.0,8,0,1,0,0.0,19000.0
0,0.205655719,36,0,2082.0,12454.0,13,0,2,0,0.0,12454.0
0,0.154955579,62,1,2446.0,13793.0,4,1,1,0,0.0,13793.0
0,0.016658432,53,0,0.315187201,9000.0,6,0,1,0,0.0,0.0
0,0.319378527,59,0,0.156959213,6300.0,22,0,0,0,0.0,7041.0
0,0.691722293,78,0,0.691183331,6430.0,6,0,2,0,0.0,3326.0
0,0.040283239,54,0,0.135553584,12400.0,11,0,1,0,0.0,6200.0
0,0.0,50,0,0.0,6250.0,4,0,0,0,0.0,800.0
0,0.479013137,36,0,0.531659631,4500.0,14,0,1,0,2.0,3900.0
0,0.001890458,47,3,0.268693009,6579.0,15,0,2,2,1.0,6946.0
0,0.115428519,41,0,0.278969295,6480.0,12,1,1,1,0.0,16800.0
0,0.383952208,35,0,0.498566762,15000.0,18,0,2,0,0.0,4950.0
0,0.284499685,66,0,1408.0,3500.0,8,0,0,0,1.0,3500.0
0,0.14938018,54,1,0.428758481,8400.0,14,0,1,0,1.0,3900.0
0,0.068038735,55,0,2.496503497,1000.0,6,0,1,0,2.0,0.0
0,0.258812185,35,0,3947.0,13793.0,4,0,1,0,0.0,13793.0
0,0.391214634,39,1,0.287181335,11100.0,8,0,2,0,2.0,4300.0
0,0.034384238,84,0,51.0,13000.0,10,0,0,0,0.0,13000.0
0,0.012538557,63,0,0.38510101,2375.0,12,0,2,0,0.0,12500.0
1,0.232226657,59,6,6.094452774,2000.0,16,2,1,2,1.0,6100.0
0,0.530405318,61,1,0.469418849,13782.0,22,0,2,0,0.0,12000.0
0,0.987743331,50,0,0.4474,9999.0,13,0,2,0,0.0,12454.0
0,0.68028326,80,0,0.42985336,4568.0,6,0,1,0,0.0,0.0
0,0.211367652,60,0,0.24045329,10500.0,19,0,2,0,0.0,11666.0
0,0.28927034,48,0,0.691654173,2000.0,7,0,1,0,2.0,5566.0
0,0.040423812,61,0,28.0,6800.0,6,0,0,0,0.0,6800.0
0,0.077246781,32,0,0.368421053,4084.0,7,0,1,0,0.0,5566.0
0,0.011073664,52,0,0.012372578,12850.0,4,0,0,0,3.0,800.0
0,0.960431398,63,0,0.31506036,5052.0,3,0,1,0,1.0,3500.0
0,0.123471362,63,0,0.364188164,2635.0,6,0,1,0,1.0,0.0
0,0.9999999,37,0,0.377631696,11256.0,11,0,2,0,1.0,1042.0
0,0.307191593,39,0,0.607185223,5900.0,5,0,2,0,0.0,2711.0
0,0.013713796,47,0,0.401267976,6466.0,6,0,2,0,0.0,3326.0
0,0.901795412,47,1,0.52674524,3308.0,6,0,1,0,3.0,0.0
0,0.39142696,58,2,0.384779992,7476.0,6,0,2,0,0.0,3326.0
1,0.954449046,55,5,773.0,3300.0,7,1,0,3,0.0,3300.0
0,0.804681521,43,0,0.533815481,10231.0,12,0,2,0,4.0,12500.0
0,0.684020951,50,0,0.894878706,11500.0,21,0,3,0,0.0,0.0
1,0.81054584,57,2,1.141452126,3456.0,29,0,1,1,1.0,8636.0
0,0.0,45,1,0.012529992,3750.0,8,0,0,0,3.0,3500.0
0,0.926059916,48,1,12546.0,17500.0,8,0,4,0,0.0,17500.0
0,0.023237542,58,0,0.812428571,6999.0,19,0,3,0,1.0,5064.0
1,0.902797114,45,3,2788.0,19000.0,8,2,1,2,0.0,19000.0
0,0.9999999,82,0,0.0,1400.0,0,0,0,0,0.0,3000.0
0,0.100578252,69,0,2209.0,1042.0,11,0,2,0,2.0,1042.0
0,0.109278443,54,0,1370.0,5750.0,5,0,1,0,0.0,5750.0
0,0.809765043,64,0,0.476433476,10777.0,11,0,1,0,0.0,6200.0
0,0.126458612,60,0,263.0,3300.0,7,0,0,0,0.0,3300.0
0,0.19129696,70,0,0.213109877,10083.0,15,0,1,0,0.0,5500.0
1,0.0,36,0,0.157678245,4375.0,7,0,0,0,2.0,3300.0
0,0.096009775,53,0,0.545157068,4583.0,8,0,1,0,1.0,19000.0
0,0.028200734,56,0,0.084599116,5200.0,10,0,1,0,0.0,6743.0
0,0.019391297,68,0,0.064577141,3700.0,9,0,0,0,1.0,10065.0
0,0.149113358,68,0,0.699205217,4906.0,8,0,2,0,0.0,4300.0
0,0.099815157,57,0,0.232339826,4260.0,8,0,1,0,1.0,19000.0
0,0.00077776,74,0,0.209539523,13333.0,6,0,3,0,0.0,11000.0
0,0.047286367,69,0,0.012931609,7500.0,5,0,0,0,0.0,4166.0
0,0.9999999,27,0,0.014697237,1700.0,0,0,0,0,1.0,3000.0
0,0.361682297,41,0,0.19675058,5600.0,9,0,0,0,2.0,10065.0
0,0.811623025,33,1,0.439755691,1800.0,8,0,0,0,4.0,3500.0
0,0.58069462,39,1,0.785196922,4417.0,8,0,2,0,0.0,4300.0
0,0.017594819,52,0,0.306472244,3908.0,7,0,1,0,1.0,5566.0
0,0.874912509,46,0,0.302199741,8500.0,4,0,1,0,0.0,13793.0
0,0.017926392,62,0,0.005187456,4240.0,6,0,0,0,0.0,6800.0
0,0.030153714,58,0,0.003999,4000.0,6,0,0,0,0.0,6800.0
0,0.853239735,62,0,0.48771563,1912.0,4,0,0,0,0.0,800.0
0,0.004195682,45,1,0.478190226,8000.0,12,0,2,0,1.0,12500.0
0,0.015200908,63,0,0.007998609,5750.0,3,0,0,0,0.0,2916.0
0,0.006732763,76,0,613.0,5566.0,7,0,1,0,0.0,5566.0
0,0.839792644,54,0,0.68240621,3091.0,9,0,1,0,1.0,3500.0
0,0.036422035,30,0,1756.0,1.0,10,0,2,0,0.0,5500.0
0,0.147775796,33,0,430.0,3500.0,8,0,0,0,0.0,3500.0
1,1.0085156,59,1,2.219737309,5633.0,23,0,4,0,0.0,8000.0
0,0.251354973,39,1,0.385015331,7500.0,7,0,1,0,1.0,5566.0
0,0.065464485,80,0,0.006854172,8461.0,1,0,0,0,0.0,3400.0
0,0.020212314,55,0,0.302395774,5300.0,13,0,1,0,0.0,60200.0
0,0.239551535,51,0,0.357444651,5916.0,10,0,1,0,1.0,6743.0
0,0.012739234,70,0,0.008663779,3000.0,6,0,0,0,0.0,6800.0
0,0.007868766,63,0,1448.0,0.0,6,0,1,0,0.0,0.0
0,0.019477727,41,0,0.365306454,6150.0,12,0,2,0,0.0,12500.0
0,0.714456939,49,2,1.60215311,4179.0,15,0,3,0,3.0,10000.0
0,0.254093195,57,0,0.457734957,5500.0,12,0,2,0,0.0,12500.0
0,0.0,67,0,0.031403337,2037.0,4,0,0,0,1.0,800.0
0,0.288425263,77,0,0.533965245,2531.0,8,0,1,0,0.0,19000.0
0,0.007161678,82,0,3.0,3300.0,7,0,0,0,0.0,3300.0
0,0.011753293,63,0,0.104972376,3800.0,3,0,1,0,0.0,3500.0
0,0.160060865,41,1,0.370769853,7416.0,8,1,1,0,1.0,19000.0
0,0.032008214,73,0,0.226599205,8300.0,11,0,2,0,0.0,1042.0
0,0.002983261,80,0,0.00012837,7789.0,2,0,0,0,0.0,3042.0
0,0.09514671,30,0,0.262804799,7750.0,9,0,1,0,0.0,3500.0
0,0.111327624,32,0,0.37043826,6000.0,11,0,1,0,1.0,6200.0
0,0.170165967,42,0,0.005084401,4916.0,2,0,0,0,0.0,3042.0
0,0.00712519,67,1,0.186116269,7000.0,25,0,1,0,0.0,5832.0
0,0.871073356,35,0,0.390764509,7167.0,12,0,1,0,0.0,16800.0
0,0.011834818,47,0,0.684559617,6482.0,8,0,1,0,2.0,19000.0
0,0.0,37,0,0.372540812,7166.0,6,0,1,0,0.0,0.0
0,0.173713417,80,0,0.391101483,6000.0,7,0,2,0,0.0,9000.0
0,0.013095711,55,0,0.363039132,3500.0,10,0,2,0,0.0,5500.0
